CO(GT),PT08.S1(CO),NMHC(GT),C6H6(GT),PT08.S2(NMHC),NOx(GT),PT08.S3(NOx),NO2(GT),PT08.S4(NO2),PT08.S5(O3),T,RH,AH
2.4,1060.0,,13.4,1099.0,122.0,742.0,98.0,1838.0,1077.0,22.5,45.3,1.2226
,1011.0,,5.4,782.0,75.0,828.0,73.0,1562.0,1116.0,23.3,50.1,1.41
1.0,953.0,,6.7,844.0,,848.0,,1685.0,995.0,23.2,53.7,1.5046
0.6,865.0,,5.1,767.0,76.0,1279.0,75.0,1369.0,559.0,23.8,29.2,0.8499
1.9,1053.0,155.0,7.5,880.0,116.0,982.0,91.0,1464.0,786.0,14.4,43.6,0.7113
1.5,1045.0,,9.0,940.0,90.0,822.0,94.0,1658.0,920.0,27.4,33.4,1.2022
,815.0,,1.8,569.0,,1361.0,,1344.0,534.0,14.4,60.1,0.9797
1.6,1160.0,,11.6,1036.0,182.0,622.0,62.0,1727.0,1023.0,23.2,63.9,1.7957
2.6,1037.0,,10.1,981.0,388.0,721.0,139.0,1000.0,1086.0,13.7,20.7,0.3221
1.4,1004.0,,9.4,955.0,146.0,758.0,84.0,1671.0,1043.0,18.5,57.4,1.2076
2.4,1157.0,,13.6,1105.0,139.0,779.0,139.0,1792.0,982.0,40.0,18.8,1.363
1.0,1138.0,,5.4,782.0,228.0,705.0,100.0,1321.0,926.0,14.1,75.5,1.2065
,1428.0,,20.9,1321.0,,544.0,,1779.0,1621.0,18.6,57.2,1.2146
1.0,1037.0,,8.2,906.0,75.0,743.0,59.0,1707.0,1158.0,25.1,46.5,1.4615
,1038.0,,7.2,866.0,,833.0,,1570.0,1061.0,23.0,63.3,1.7589
1.9,956.0,,5.7,796.0,248.0,915.0,132.0,861.0,1084.0,4.5,43.9,0.3728
4.9,1539.0,,22.7,1371.0,854.0,488.0,196.0,1712.0,1943.0,15.5,56.2,0.9814
1.7,1020.0,,9.0,941.0,138.0,1016.0,95.0,1425.0,756.0,25.7,19.4,0.6304
0.5,904.0,,1.3,530.0,79.0,1079.0,60.0,846.0,438.0,6.4,50.2,0.485
1.0,1017.0,,2.4,613.0,131.0,919.0,104.0,1007.0,551.0,8.0,65.0,0.6991
4.6,1252.0,,22.3,1359.0,870.0,604.0,239.0,1380.0,1765.0,11.1,31.8,0.4187
1.0,957.0,,2.8,641.0,95.0,1013.0,70.0,940.0,784.0,4.2,77.0,0.6439
,1079.0,,7.8,890.0,,745.0,,1522.0,1000.0,20.5,64.9,1.5473
,1193.0,,11.2,1020.0,,645.0,,1340.0,1135.0,12.1,61.5,0.8677
0.1,987.0,,8.6,925.0,310.0,776.0,148.0,1016.0,1066.0,13.4,27.2,0.4157
,1438.0,,13.4,1096.0,,781.0,,1779.0,1266.0,23.3,35.8,1.0098
,1020.0,,7.6,882.0,,765.0,,1553.0,635.0,31.2,35.0,1.5669
1.4,1050.0,,7.7,887.0,59.0,770.0,54.0,1696.0,820.0,29.4,50.0,2.0181
6.2,1601.0,,37.9,1727.0,725.0,389.0,118.0,2252.0,1718.0,16.5,69.3,1.2897
,1582.0,,26.2,1459.0,,448.0,,2036.0,1776.0,21.3,66.1,1.6556
2.4,1250.0,,15.5,1166.0,186.0,626.0,133.0,1925.0,1435.0,34.2,28.5,1.5071
,1281.0,,26.6,1469.0,287.0,491.0,136.0,2179.0,1669.0,24.0,36.6,1.0763
2.3,1146.0,,8.0,900.0,283.0,718.0,99.0,1280.0,1183.0,9.9,80.5,0.984
,1215.0,,16.8,1203.0,,599.0,,1664.0,1341.0,21.1,47.2,1.1659
2.5,1193.0,,13.4,1097.0,152.0,698.0,155.0,1832.0,1139.0,36.6,27.8,1.676
1.6,1048.0,,6.3,826.0,89.0,853.0,90.0,1637.0,747.0,28.8,41.3,1.6164
,792.0,,2.4,611.0,22.0,1280.0,23.0,1529.0,657.0,20.0,63.7,1.4742
,984.0,,8.3,910.0,,795.0,,1348.0,875.0,15.3,58.7,1.0154
4.9,1619.0,,24.3,1411.0,530.0,417.0,174.0,1908.0,1684.0,20.4,51.9,1.2261
,1288.0,,19.3,1278.0,,521.0,,2182.0,1473.0,26.2,52.8,1.7729
0.6,880.0,,1.4,533.0,,1161.0,,948.0,499.0,3.5,80.6,0.6403
0.3,771.0,,0.9,490.0,48.0,1419.0,39.0,990.0,411.0,6.3,84.8,0.8148
4.1,1407.0,,19.8,1292.0,679.0,643.0,155.0,1638.0,1694.0,16.9,54.2,1.0371
2.3,1122.0,,6.4,831.0,393.0,722.0,210.0,982.0,1317.0,7.4,43.8,0.4538
4.6,1443.0,,25.6,1443.0,286.0,543.0,202.0,2332.0,1559.0,34.7,31.9,1.7325
0.8,909.0,,3.6,690.0,29.0,1039.0,37.0,1488.0,474.0,35.1,32.1,1.7841
1.1,939.0,,6.3,828.0,59.0,991.0,74.0,1486.0,639.0,37.8,18.5,1.1977
,1169.0,,6.8,846.0,217.0,767.0,141.0,1157.0,942.0,5.4,77.6,0.7031
1.6,827.0,,3.6,687.0,225.0,1015.0,123.0,727.0,573.0,1.0,36.6,0.2456
4.3,1559.0,535.0,18.9,1267.0,230.0,653.0,149.0,2047.0,1373.0,15.7,62.5,1.1092
0.9,938.0,,6.1,816.0,38.0,917.0,65.0,1418.0,506.0,40.0,20.0,1.4517
,1034.0,,3.5,684.0,,1110.0,,1423.0,813.0,13.7,64.8,1.0135
,1707.0,,33.7,1637.0,,411.0,,2338.0,1848.0,24.2,54.3,1.6117
3.3,1120.0,,16.0,1181.0,,653.0,,1604.0,1028.0,31.1,21.0,0.9337
1.1,954.0,,2.7,630.0,134.0,988.0,92.0,1107.0,664.0,11.6,68.9,0.9411
0.7,840.0,31.0,1.6,556.0,41.0,1474.0,58.0,1094.0,366.0,13.7,38.3,0.5957
,1160.0,,7.1,860.0,,969.0,,1531.0,646.0,25.6,32.1,1.0393
3.4,1503.0,485.0,16.8,1203.0,162.0,651.0,126.0,1863.0,1502.0,21.2,50.8,1.2631
1.1,1052.0,,4.5,740.0,237.0,768.0,142.0,913.0,1202.0,3.3,52.2,0.4074
,989.0,,5.6,793.0,,815.0,,1052.0,862.0,9.4,42.5,0.5038
1.8,1040.0,,7.1,859.0,280.0,1705.0,107.0,1293.0,889.0,11.1,84.3,1.1137
2.1,1078.0,,6.3,824.0,265.0,759.0,169.0,1016.0,982.0,6.9,48.2,0.4832
,1149.0,,13.2,1092.0,114.0,667.0,118.0,1808.0,1135.0,29.1,38.9,1.5384
1.3,1058.0,,4.3,727.0,,834.0,,1193.0,860.0,12.2,74.5,1.0537
4.4,1488.0,,19.6,1286.0,910.0,452.0,170.0,1648.0,1766.0,9.9,73.3,0.8936
,883.0,,6.2,820.0,93.0,942.0,82.0,1413.0,594.0,32.6,22.5,1.0901
2.9,1057.0,,13.1,1087.0,,871.0,,1769.0,981.0,24.4,35.2,1.0632
1.8,1205.0,,7.7,888.0,256.0,647.0,116.0,1292.0,1187.0,12.0,71.9,1.0071
1.8,1084.0,,7.0,855.0,332.0,748.0,193.0,939.0,1446.0,5.8,42.0,0.3904
3.4,1414.0,,19.4,1279.0,414.0,504.0,118.0,1854.0,1583.0,25.0,52.4,1.6356
3.8,1129.0,,8.5,920.0,331.0,689.0,169.0,1139.0,1182.0,6.7,59.1,0.5848
,989.0,,3.0,650.0,105.0,900.0,66.0,1171.0,768.0,13.0,70.3,1.0502
,1213.0,,11.1,1018.0,,760.0,,1778.0,1061.0,13.3,76.8,1.1703
1.0,904.0,,5.5,787.0,,820.0,,1319.0,852.0,15.3,79.0,1.3605
1.2,912.0,,6.7,842.0,,863.0,,1489.0,1015.0,21.2,45.8,1.1353
4.9,1674.0,635.0,29.8,1547.0,293.0,539.0,95.0,2405.0,1665.0,14.8,61.3,1.0237
1.3,1037.0,,3.2,665.0,156.0,854.0,114.0,1013.0,633.0,8.6,57.3,0.6429
1.1,890.0,,3.6,688.0,,1015.0,,897.0,840.0,11.7,33.8,0.4623
,797.0,,2.5,621.0,23.0,1105.0,37.0,1303.0,562.0,21.6,44.0,1.1225
,1026.0,,7.8,890.0,,976.0,,1467.0,855.0,17.9,43.7,0.8856
1.1,884.0,,2.2,599.0,,1065.0,,813.0,503.0,3.1,45.2,0.3504
1.4,874.0,,4.8,751.0,199.0,918.0,135.0,792.0,591.0,12.0,19.3,0.2716
,914.0,,10.4,994.0,113.0,872.0,91.0,1481.0,763.0,34.2,15.8,0.8371
,929.0,,3.3,668.0,,937.0,,1054.0,696.0,10.6,59.9,0.7674
1.0,977.0,,5.4,783.0,43.0,939.0,58.0,1543.0,586.0,33.9,26.2,1.3664
2.3,1102.0,,6.9,855.0,258.0,763.0,98.0,1279.0,1039.0,17.3,53.3,1.0407
0.2,779.0,,2.0,581.0,13.0,1204.0,22.0,1323.0,505.0,21.2,46.2,1.1482
,975.0,,6.2,822.0,,852.0,,1049.0,876.0,8.5,43.6,0.4865
1.6,1005.0,,8.5,919.0,81.0,788.0,87.0,1543.0,871.0,30.4,30.9,1.3219
2.0,1104.0,,14.3,1125.0,165.0,697.0,80.0,1815.0,1179.0,21.6,44.1,1.1269
,1078.0,44.0,4.0,711.0,66.0,1150.0,71.0,1468.0,1013.0,12.3,65.4,0.9351
,1269.0,,17.2,1215.0,,608.0,,1939.0,1296.0,26.3,56.5,1.9018
1.9,1134.0,,8.1,903.0,238.0,821.0,107.0,1299.0,1046.0,18.0,51.9,1.0622
,882.0,,2.9,648.0,34.0,1023.0,55.0,1338.0,666.0,23.3,39.5,1.1176
,904.0,,4.8,753.0,,809.0,,1529.0,766.0,21.0,66.9,1.6454
2.0,1333.0,64.0,8.0,900.0,174.0,1136.0,112.0,1517.0,1102.0,10.8,57.4,0.7408
2.9,1204.0,,16.8,1205.0,193.0,729.0,101.0,1984.0,1139.0,14.7,58.5,0.9688
1.2,895.0,,5.2,776.0,178.0,1024.0,82.0,1274.0,640.0,26.6,30.7,1.0501
2.3,1076.0,451.0,11.6,1034.0,150.0,964.0,101.0,1544.0,813.0,21.3,24.2,0.606
1.8,1144.0,,10.5,997.0,64.0,669.0,63.0,1816.0,1021.0,28.8,52.0,2.0297
,919.0,,3.0,652.0,,953.0,,1045.0,712.0,9.9,61.3,0.7499
1.4,1055.0,,6.4,831.0,72.0,769.0,53.0,1686.0,827.0,28.0,52.9,1.964
,1166.0,,13.7,1108.0,140.0,622.0,134.0,1854.0,913.0,35.5,28.9,1.6468
1.2,1054.0,,5.5,786.0,183.0,766.0,123.0,1129.0,699.0,4.2,80.9,0.6742
0.9,1039.0,,5.3,777.0,,778.0,,1031.0,1082.0,2.9,72.2,0.5523
2.2,1290.0,,15.1,1151.0,267.0,613.0,113.0,1638.0,1219.0,25.6,43.4,1.4049
0.8,899.0,,2.7,631.0,145.0,955.0,103.0,884.0,505.0,15.6,33.3,0.5861
2.7,1244.0,,15.4,1162.0,162.0,765.0,123.0,1735.0,1189.0,30.0,20.0,0.8338
,1186.0,,11.8,1042.0,,808.0,,1684.0,1038.0,10.0,80.5,0.9853
1.7,1016.0,,6.7,845.0,270.0,771.0,134.0,987.0,818.0,11.3,31.7,0.4249
2.2,1069.0,,4.5,737.0,257.0,792.0,125.0,946.0,1114.0,2.6,67.5,0.5034
1.0,1007.0,,3.4,677.0,116.0,863.0,97.0,1053.0,848.0,5.0,82.5,0.7265
2.1,1042.0,,11.4,1029.0,123.0,907.0,103.0,1540.0,879.0,28.4,20.2,0.7697
1.1,1042.0,,3.3,671.0,145.0,861.0,107.0,1038.0,634.0,8.4,61.0,0.6721
1.7,1145.0,,5.9,806.0,199.0,736.0,112.0,1207.0,1120.0,10.5,72.0,0.912
3.1,1170.0,,18.6,1257.0,185.0,693.0,180.0,1956.0,1069.0,35.6,23.4,1.341
,1190.0,,10.4,992.0,,654.0,,1587.0,1211.0,21.9,61.4,1.5946
0.9,928.0,,3.6,687.0,48.0,1025.0,66.0,1491.0,528.0,27.6,43.7,1.5877
1.1,1009.0,,6.1,816.0,200.0,799.0,69.0,1430.0,856.0,18.5,76.4,1.6112
2.3,1183.0,,8.7,929.0,433.0,675.0,246.0,1037.0,1309.0,2.9,49.5,0.3775
3.8,1277.0,,19.3,1277.0,401.0,586.0,188.0,1846.0,1226.0,29.4,36.4,1.4718
1.8,1238.0,,11.6,1037.0,113.0,813.0,91.0,1698.0,978.0,25.6,32.5,1.053
0.7,1073.0,,4.9,760.0,173.0,727.0,73.0,1128.0,1052.0,11.9,59.6,0.8294
1.4,986.0,,7.7,885.0,146.0,835.0,94.0,1407.0,931.0,23.0,43.0,1.1897
1.8,1257.0,165.0,9.9,973.0,90.0,860.0,93.0,1634.0,839.0,27.5,31.6,1.1417
,1131.0,,22.6,1368.0,,933.0,,1707.0,1284.0,28.6,18.7,0.7216
5.9,1680.0,,25.2,1434.0,977.0,417.0,206.0,1790.0,2005.0,13.4,62.4,0.9513
1.5,1051.0,95.0,5.7,798.0,84.0,1016.0,89.0,1455.0,876.0,9.0,76.7,0.8825
2.3,1009.0,,8.7,926.0,492.0,791.0,161.0,1015.0,1080.0,7.8,42.0,0.4464
0.9,1013.0,,3.3,671.0,123.0,817.0,104.0,1056.0,986.0,12.6,53.7,0.7793
3.0,1436.0,451.0,15.2,1154.0,203.0,704.0,96.0,1872.0,1391.0,15.1,55.8,0.9486
,1088.0,,17.9,1238.0,261.0,654.0,171.0,1709.0,1359.0,31.8,19.4,0.8936
3.5,1217.0,,17.6,1227.0,224.0,641.0,158.0,2040.0,1404.0,31.9,33.7,1.5663
5.0,1411.0,,20.5,1311.0,707.0,487.0,159.0,1589.0,1537.0,6.5,80.0,0.7789
0.4,799.0,,2.4,613.0,38.0,1120.0,43.0,1387.0,641.0,21.6,45.7,1.1665
1.0,1042.0,84.0,5.2,772.0,51.0,923.0,61.0,1495.0,968.0,16.8,59.5,1.1269
3.8,1228.0,,15.9,1178.0,693.0,621.0,193.0,1202.0,1628.0,8.0,38.3,0.4133
4.4,1475.0,,25.9,1451.0,631.0,455.0,122.0,1991.0,1646.0,20.7,63.0,1.5204
3.3,1180.0,,14.9,1145.0,221.0,713.0,128.0,1929.0,1191.0,24.1,46.5,1.3802
0.9,891.0,,3.2,666.0,161.0,931.0,77.0,1058.0,798.0,7.0,77.3,0.7759
0.7,882.0,,4.0,711.0,,936.0,,1310.0,741.0,22.9,46.5,1.2861
2.2,1028.0,,10.1,983.0,337.0,728.0,133.0,979.0,1048.0,13.7,19.9,0.3114
2.7,1307.0,,18.3,1248.0,316.0,525.0,83.0,1787.0,1565.0,22.6,59.9,1.6246
1.5,952.0,,6.6,838.0,268.0,948.0,133.0,937.0,976.0,5.8,42.5,0.3937
,992.0,,5.9,808.0,,849.0,,926.0,1052.0,4.7,46.6,0.4025
4.1,1351.0,,21.8,1345.0,538.0,502.0,117.0,1923.0,1420.0,19.5,67.1,1.506
,1145.0,,9.8,971.0,,883.0,,1418.0,759.0,34.2,22.6,1.197
0.3,678.0,,0.4,427.0,24.0,1771.0,20.0,853.0,286.0,9.5,52.2,0.6198
4.6,1446.0,,25.2,1434.0,442.0,522.0,190.0,2075.0,1619.0,31.6,34.8,1.5925
,1002.0,,5.0,762.0,,814.0,,1385.0,954.0,21.4,60.6,1.5236
,1049.0,,8.7,927.0,,750.0,,1659.0,727.0,34.0,33.2,1.7395
,1157.0,,7.7,885.0,,916.0,,1590.0,784.0,17.5,54.6,1.08
5.2,1464.0,,30.0,1552.0,417.0,419.0,67.0,2366.0,1738.0,22.8,54.2,1.4886
4.8,1676.0,790.0,28.9,1525.0,223.0,567.0,160.0,2226.0,1653.0,24.3,37.3,1.1199
,787.0,,2.4,610.0,,1087.0,,1259.0,543.0,25.1,32.6,1.0203
3.2,1288.0,,17.3,1220.0,576.0,937.0,165.0,1391.0,1594.0,9.6,53.7,0.6409
3.1,1378.0,436.0,13.6,1102.0,157.0,742.0,116.0,1796.0,1273.0,17.9,49.4,1.0064
0.8,901.0,,2.9,646.0,37.0,1105.0,50.0,1446.0,488.0,29.1,40.8,1.6203
4.8,1478.0,,20.5,1310.0,633.0,492.0,194.0,1775.0,1542.0,14.7,63.1,1.0513
3.2,1353.0,,15.9,1176.0,318.0,584.0,69.0,1723.0,2150.0,20.1,71.3,1.6564
0.7,977.0,,2.6,629.0,106.0,908.0,78.0,1129.0,835.0,12.3,68.0,0.9734
0.4,792.0,,2.2,599.0,32.0,1262.0,45.0,1235.0,564.0,13.5,50.1,0.7706
3.9,1264.0,,19.4,1279.0,224.0,631.0,120.0,2049.0,1223.0,17.3,62.6,1.226
0.3,667.0,,0.4,429.0,57.0,1793.0,39.0,790.0,291.0,10.7,36.0,0.4623
0.9,790.0,,2.2,597.0,141.0,1184.0,102.0,637.0,465.0,0.2,30.2,0.191
2.0,1145.0,,8.4,915.0,247.0,733.0,81.0,1586.0,892.0,21.1,68.6,1.7014
5.6,1426.0,,31.1,1577.0,566.0,521.0,200.0,2080.0,1648.0,30.5,29.2,1.2585
0.6,847.0,,2.5,618.0,30.0,1075.0,42.0,1442.0,529.0,25.1,55.3,1.733
11.9,2008.0,,50.6,1980.0,1389.0,325.0,220.0,2562.0,2342.0,12.4,74.7,1.0741
1.1,844.0,,4.9,759.0,,1005.0,,1409.0,848.0,19.5,42.3,0.9461
2.3,1208.0,,13.8,1111.0,133.0,783.0,127.0,1653.0,1018.0,32.2,18.9,0.8964
1.6,1111.0,,14.1,1120.0,161.0,839.0,121.0,1790.0,1141.0,25.6,33.3,1.0773
1.3,869.0,,7.2,866.0,109.0,1107.0,85.0,1212.0,596.0,23.8,14.5,0.4222
0.7,917.0,42.0,1.7,563.0,58.0,1415.0,60.0,1257.0,423.0,10.7,67.6,0.8703
2.1,1215.0,,8.3,912.0,127.0,948.0,109.0,1547.0,993.0,14.2,58.3,0.938
1.3,1008.0,,7.5,878.0,53.0,792.0,67.0,1691.0,722.0,29.3,50.2,2.0127
,1312.0,,23.1,1381.0,,540.0,,1881.0,1402.0,21.5,44.5,1.129
1.4,950.0,,5.4,786.0,282.0,1038.0,101.0,1145.0,850.0,14.7,52.5,0.8716
2.2,1076.0,,8.1,903.0,316.0,1627.0,102.0,1330.0,958.0,11.6,81.0,1.1082
,1240.0,,14.2,1124.0,131.0,645.0,112.0,1799.0,1300.0,29.0,33.4,1.3149
,972.0,,1.5,542.0,103.0,1029.0,65.0,1056.0,443.0,9.2,75.3,0.8764
,1052.0,,10.7,1002.0,81.0,716.0,85.0,1667.0,908.0,27.0,41.6,1.4596
6.8,1578.0,,32.3,1605.0,1247.0,429.0,211.0,2032.0,1643.0,9.9,83.4,1.0194
1.2,1044.0,100.0,5.1,770.0,85.0,1031.0,70.0,1425.0,944.0,11.5,63.9,0.8652
2.7,1270.0,,16.3,1189.0,157.0,592.0,107.0,1917.0,1608.0,28.6,38.7,1.4921
5.3,1567.0,,23.5,1392.0,764.0,470.0,126.0,1821.0,1637.0,13.3,75.8,1.1506
2.8,1182.0,,12.6,1071.0,395.0,617.0,204.0,1187.0,1298.0,9.7,36.0,0.4333
3.2,1315.0,459.0,14.8,1142.0,178.0,724.0,126.0,1807.0,1161.0,15.6,50.7,0.8947
3.9,1316.0,,15.9,1177.0,525.0,544.0,178.0,1392.0,1529.0,12.3,41.2,0.5867
2.8,1445.0,214.0,14.8,1141.0,156.0,857.0,110.0,1824.0,1252.0,23.8,31.3,0.9137
0.4,774.0,,0.6,458.0,43.0,1473.0,37.0,735.0,334.0,1.4,52.3,0.3591
1.2,1006.0,,6.7,845.0,,738.0,,1430.0,978.0,25.8,45.4,1.487
0.6,849.0,,1.2,522.0,56.0,1158.0,51.0,779.0,467.0,3.6,48.0,0.3835
,1124.0,,5.6,793.0,,965.0,,1521.0,791.0,14.7,65.0,1.0766
0.7,838.0,45.0,2.2,601.0,33.0,1361.0,43.0,1220.0,434.0,14.2,45.5,0.7333
,996.0,,7.3,868.0,69.0,957.0,51.0,1741.0,857.0,20.8,64.8,1.568
0.4,886.0,,2.2,598.0,41.0,1257.0,53.0,1374.0,506.0,17.9,52.4,1.0655
,886.0,,3.1,658.0,,1101.0,,1234.0,647.0,20.5,48.4,1.1557
2.6,1147.0,,15.6,1168.0,417.0,858.0,165.0,1492.0,1118.0,33.3,18.9,0.9536
,1059.0,,12.6,1070.0,,925.0,,1401.0,976.0,32.6,9.2,0.4463
3.6,1173.0,,17.2,1217.0,298.0,625.0,112.0,1945.0,1358.0,21.3,49.7,1.2452
0.9,888.0,60.0,3.0,651.0,51.0,1240.0,52.0,1298.0,733.0,8.2,66.6,0.7283
,814.0,,2.0,587.0,81.0,1146.0,68.0,876.0,840.0,4.2,54.8,0.4571
1.8,892.0,,11.1,1018.0,377.0,879.0,149.0,931.0,1009.0,15.3,14.3,0.2462
3.7,1283.0,,15.0,1149.0,586.0,587.0,235.0,1148.0,1799.0,6.3,39.4,0.3795
3.1,1192.0,,16.5,1196.0,508.0,581.0,204.0,1222.0,1450.0,13.2,23.9,0.3597
3.1,1444.0,180.0,13.1,1089.0,214.0,844.0,143.0,1748.0,1624.0,14.6,48.6,0.806
,1245.0,,16.1,1181.0,184.0,645.0,164.0,1747.0,1350.0,38.1,18.5,1.2108
0.6,926.0,,3.9,708.0,,874.0,,1381.0,803.0,17.2,81.8,1.5856
,1022.0,,8.0,898.0,,746.0,,1414.0,955.0,14.9,74.7,1.2564
2.4,1120.0,,11.9,1045.0,264.0,752.0,122.0,1563.0,975.0,31.8,27.4,1.2673
4.0,1490.0,452.0,22.6,1368.0,244.0,627.0,95.0,2119.0,1541.0,14.0,58.0,0.9202
1.3,1029.0,,8.1,904.0,,709.0,,1460.0,992.0,29.1,36.7,1.4502
0.8,963.0,,2.4,615.0,177.0,980.0,133.0,837.0,916.0,3.4,47.0,0.3713
2.8,1161.0,,10.5,996.0,471.0,639.0,281.0,1067.0,1396.0,5.6,40.5,0.3704
2.8,1126.0,,13.8,1111.0,330.0,746.0,98.0,1473.0,1249.0,17.8,39.9,0.8035
,1379.0,,25.2,1433.0,,605.0,,1982.0,1370.0,31.5,29.9,1.3638
2.1,1102.0,,8.3,912.0,215.0,647.0,136.0,1287.0,872.0,17.8,45.2,0.9123
4.8,1253.0,,19.5,1284.0,612.0,536.0,171.0,1285.0,1618.0,10.5,25.1,0.3194
5.6,1544.0,,29.1,1530.0,975.0,416.0,309.0,1706.0,2030.0,2.1,62.2,0.4491
1.0,922.0,,4.0,712.0,52.0,924.0,57.0,1494.0,609.0,35.0,29.0,1.6017
1.7,1144.0,,11.0,1014.0,110.0,712.0,86.0,1744.0,1146.0,29.0,36.6,1.4431
3.3,1332.0,,14.9,1146.0,378.0,539.0,147.0,1523.0,1377.0,13.5,64.7,0.9971
1.2,949.0,,8.3,910.0,71.0,816.0,77.0,1552.0,1015.0,22.2,43.0,1.1363
,1487.0,,27.6,1493.0,,492.0,,2345.0,1598.0,21.2,72.3,1.8007
3.9,1489.0,536.0,19.1,1270.0,309.0,633.0,114.0,1889.0,1638.0,13.5,53.4,0.8196
2.3,1109.0,,12.9,1080.0,111.0,696.0,102.0,1874.0,1190.0,27.1,47.4,1.6701
1.0,1025.0,,5.9,809.0,56.0,877.0,68.0,1606.0,690.0,29.6,37.7,1.544
2.4,925.0,,8.6,923.0,442.0,841.0,162.0,1115.0,944.0,11.1,38.1,0.5023
1.2,1029.0,84.0,4.8,754.0,57.0,1098.0,79.0,1395.0,749.0,12.0,58.4,0.8164
1.4,1072.0,,6.1,819.0,303.0,751.0,175.0,1161.0,1003.0,5.3,80.2,0.7179
0.9,900.0,,3.1,659.0,157.0,990.0,121.0,807.0,582.0,8.6,32.8,0.3669
2.4,1256.0,,12.2,1056.0,469.0,582.0,138.0,1230.0,1575.0,6.4,63.9,0.6192
4.0,1233.0,,23.8,1398.0,230.0,613.0,159.0,1975.0,1834.0,32.6,20.6,0.9939
1.1,981.0,,4.2,721.0,103.0,866.0,59.0,1059.0,836.0,5.1,81.3,0.7204
3.3,1339.0,,16.7,1200.0,385.0,457.0,155.0,1671.0,1404.0,18.3,53.9,1.1252
,1559.0,,32.1,1599.0,,498.0,,2374.0,1704.0,21.8,61.8,1.5966
1.0,1076.0,,4.1,715.0,179.0,783.0,119.0,947.0,1448.0,3.4,56.3,0.4455
2.9,1342.0,,15.3,1157.0,267.0,572.0,87.0,1707.0,1195.0,28.6,37.6,1.4468
,1196.0,,13.1,1086.0,,594.0,,1659.0,1224.0,18.5,74.4,1.5661
3.4,1343.0,340.0,16.2,1185.0,237.0,760.0,132.0,1857.0,1311.0,12.0,62.9,0.8803
1.0,1053.0,,7.0,859.0,399.0,810.0,186.0,1008.0,1346.0,5.3,50.5,0.453
,1322.0,,18.4,1250.0,160.0,562.0,102.0,1999.0,1556.0,24.2,46.4,1.3834
1.4,1035.0,69.0,3.1,660.0,96.0,1222.0,82.0,1301.0,533.0,9.9,70.5,0.8581
2.3,1036.0,,11.9,1046.0,304.0,694.0,185.0,1044.0,1059.0,11.8,23.0,0.3171
,767.0,17.0,0.6,454.0,10.0,1826.0,17.0,1091.0,319.0,14.1,43.0,0.689
4.2,1480.0,460.0,21.0,1324.0,215.0,622.0,122.0,2162.0,1623.0,20.8,54.4,1.3194
0.4,842.0,,3.1,656.0,40.0,1080.0,48.0,1427.0,620.0,20.4,52.6,1.247
0.5,835.0,,3.3,672.0,43.0,1053.0,43.0,1423.0,628.0,20.0,51.8,1.1967
1.6,1027.0,,11.8,1041.0,128.0,1237.0,112.0,1345.0,915.0,32.3,13.3,0.6303
1.0,1012.0,,6.3,824.0,31.0,803.0,39.0,1612.0,710.0,31.0,42.9,1.8909
0.6,798.0,,2.2,600.0,,1151.0,,1049.0,543.0,7.3,78.1,0.8041
,1087.0,,9.6,964.0,,774.0,,1633.0,1103.0,21.3,59.4,1.4918
0.7,874.0,,1.6,552.0,121.0,1162.0,90.0,857.0,723.0,3.2,56.0,0.4364
0.9,920.0,,4.8,755.0,108.0,853.0,45.0,1359.0,880.0,20.0,66.7,1.5401
1.6,974.0,,5.3,778.0,286.0,832.0,168.0,905.0,782.0,9.4,32.7,0.3855
,1364.0,,21.1,1328.0,,528.0,,1898.0,1395.0,28.9,36.3,1.4291
3.5,1278.0,,14.9,1147.0,438.0,505.0,185.0,1536.0,1890.0,18.2,52.6,1.0911
1.8,1018.0,,7.3,868.0,255.0,751.0,162.0,1015.0,804.0,13.0,29.7,0.442
1.0,984.0,,5.8,803.0,211.0,813.0,142.0,1012.0,772.0,4.3,56.7,0.476
1.0,912.0,,5.5,788.0,127.0,822.0,48.0,1331.0,847.0,15.5,78.5,1.3782
1.4,1009.0,,8.5,921.0,76.0,778.0,99.0,1635.0,692.0,37.1,25.6,1.5868
2.1,1221.0,,8.9,935.0,352.0,642.0,153.0,1323.0,1144.0,14.5,57.5,0.944
,1433.0,,24.2,1409.0,,506.0,,1972.0,1439.0,17.6,70.5,1.4057
1.4,1115.0,,5.3,778.0,203.0,749.0,135.0,1158.0,994.0,10.9,55.9,0.7312
2.0,1054.0,,12.6,1069.0,112.0,785.0,106.0,1766.0,817.0,36.1,22.7,1.3324
3.8,1152.0,,22.1,1355.0,245.0,628.0,175.0,1879.0,1620.0,30.5,22.7,0.9763
,960.0,,9.6,964.0,84.0,780.0,102.0,1532.0,913.0,28.6,27.2,1.048
1.9,1022.0,,6.6,837.0,322.0,755.0,168.0,978.0,881.0,6.9,41.3,0.4145
1.4,1030.0,,4.2,724.0,204.0,832.0,138.0,893.0,1285.0,4.4,43.3,0.3656
0.5,836.0,,1.2,520.0,86.0,1296.0,67.0,832.0,479.0,7.0,47.2,0.4745
2.8,1221.0,,15.8,1174.0,344.0,874.0,155.0,1481.0,1413.0,26.8,28.9,1.0019
2.3,1215.0,,14.0,1116.0,116.0,784.0,125.0,1715.0,852.0,31.6,21.0,0.959
